gene,annotation
Solyc09g057620.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g057630.2,X8-domain
Solyc09g057640.2,Glycosyl-transferase-family-2
Solyc09g057650.2,Ribosomal-protein-S8e
Solyc09g057660.2,Tetratricopeptide-repeat
Solyc09g057670.2,FKBP-type-peptidyl-prolyl-cis-trans-isomerase
Solyc09g057680.2,Protein-kinase-domain
Solyc09g057700.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g057710.2,Helix-loop-helix-DNA-binding-domain
Solyc09g057760.2,PDDEXK-like-family-of-unknown-function
Solyc09g057770.1,Domain-of-unknown-function-(DUF4216)
Solyc09g057850.1,HECT-domain-(ubiquitin-transferase)
Solyc09g057870.2,FAR1-DNA-binding-domain
Solyc09g057880.2,FAR1-DNA-binding-domain
Solyc09g057910.2,N-acetyltransferase-B-complex-(NatB)-non-catalytic-subunit
Solyc09g057920.2,N-acetyltransferase-B-complex-(NatB)-non-catalytic-subunit
Solyc09g057930.1,2OG-Fe(II)-oxygenase-superfamily
Solyc09g057940.1,Ribosomal-L15
Solyc09g057950.2,tRNA-synthetases-class-II-(D-K-and-N)
Solyc09g057960.1,Salt-stress-response-antifungal
Solyc09g059000.1,
Solyc09g059020.2,Zinc-binding-dehydrogenase
Solyc09g059030.2,Zinc-binding-dehydrogenase
Solyc09g059040.2,Zinc-binding-dehydrogenase
Solyc09g059060.1,Zinc-binding-dehydrogenase
Solyc09g059090.1,MuDR-family-transposase
Solyc09g059100.1,START-domain
Solyc09g059130.1,Ring-finger-domain
Solyc09g059170.1,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc09g059210.1,Hsp20-alpha-crystallin-family
Solyc09g059240.2,Cytochrome-P450
Solyc09g059270.2,ER-lumen-protein-retaining-receptor
Solyc09g059310.2,Nuclear-transport-factor-2-(NTF2)-domain
Solyc09g059320.1,Glycosyl-transferase-family-8
Solyc09g059350.1,SWIM-zinc-finger
Solyc09g059360.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc09g059430.2,Cleavage-site-for-pathogenic-type-III-effector-avirulence-factor-Avr
Solyc09g059440.1,CDC45-like-protein
Solyc09g059490.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g059500.2,FHA-domain
Solyc09g059510.2,AP2-domain
Solyc09g059520.2,HSF-type-DNA-binding
Solyc09g059580.1,PPR-repeat-family
Solyc09g059600.2,Phosphatidylinositol-glycan-biosynthesis-class-S-protein
Solyc09g059610.2,Glycine-rich-protein-family
Solyc09g059620.2,SAM-domain-(Sterile-alpha-motif)
Solyc09g059630.1,PUB-domain
Solyc09g059640.1,Photosystem-I-psaA-psaB-protein
Solyc09g059660.1,ATP-synthase-subunit-C
Solyc09g059680.1,SWIM-zinc-finger
Solyc09g059740.1,PHD---plant-homeodomain-finger-protein
Solyc09g059770.1,HECT-domain-(ubiquitin-transferase)
Solyc09g059810.1,HECT-domain-(ubiquitin-transferase)
Solyc09g059820.1,HECT-domain-(ubiquitin-transferase)
Solyc09g059850.1,Transmembrane-amino-acid-transporter-protein
Solyc09g059870.1,PHD---plant-homeodomain-finger-protein
Solyc09g059890.1,PHD---plant-homeodomain-finger-protein
Solyc09g059910.1,PHD---plant-homeodomain-finger-protein
Solyc09g059960.2,Gpi16-subunit-GPI-transamidase-component
Solyc09g059970.2,Ubiquitin-family
Solyc09g059980.1,Pectinesterase
Solyc09g059990.1,Zinc-finger-C3HC4-type-(RING-finger)
Solyc09g060000.1,SET-domain
Solyc09g060020.1,PHD---plant-homeodomain-finger-protein
Solyc09g060080.2,HSA
Solyc09g060090.2,CRAL-TRIO-N-terminal-domain
Solyc09g060100.2,SNARE-associated-Golgi-protein
Solyc09g060110.2,Di-glucose-binding-within-endoplasmic-reticulum
Solyc09g060130.1,START-domain
Solyc09g060140.2,START-domain
Solyc09g060160.1,
Solyc09g060170.1,START-domain
Solyc09g061220.1,Helicase
Solyc09g061230.2,Cytochrome-b5-like-Heme-Steroid-binding-domain
Solyc09g061240.1,Domain-of-unknown-function-(DUF4228)
Solyc09g061250.2,NPH3-family
Solyc09g061260.1,PHD---plant-homeodomain-finger-protein
Solyc09g061270.2,BSD-domain
Solyc09g061280.2,Cyclin-dependent-kinase-inhibitor
Solyc09g061290.2,LisH
Solyc09g061310.2,PPPDE-putative-peptidase-domain
Solyc09g061320.2,Solute-carrier-family-35
Solyc09g061330.1,Protein-kinase-domain
Solyc09g061340.1,PPR-repeat-family
Solyc09g061370.1,PHD---plant-homeodomain-finger-protein
Solyc09g061380.2,NHL-repeat
Solyc09g061390.1,MatK-TrnK-amino-terminal-region
Solyc09g061400.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g061420.2,Protein-of-unknown-function-(DUF3685)
Solyc09g061430.2,50S-ribosome-binding-GTPase
Solyc09g061450.1,Ribosomal-protein-S7p-S5e
Solyc09g061460.1,Proton-conducting-membrane-transporter
Solyc09g061540.1,PHD---plant-homeodomain-finger-protein
Solyc09g061560.1,PHD---plant-homeodomain-finger-protein
Solyc09g061570.1,Protein-kinase-domain
Solyc09g061580.1,PHD---plant-homeodomain-finger-protein
Solyc09g061590.1,PHD---plant-homeodomain-finger-protein
Solyc09g061610.1,Ribosomal-protein-S14p-S29e
Solyc09g061620.2,Synaptobrevin
Solyc09g061650.1,Plant-mobile-domain
Solyc09g061660.1,Plant-mobile-domain
Solyc09g061670.1,Plant-mobile-domain
Solyc09g061680.2,Pantoate-beta-alanine-ligase
Solyc09g061690.1,Plant-mobile-domain
Solyc09g061700.2,Tetratricopeptide-repeat
Solyc09g061710.2,Alba
Solyc09g061750.1,Protein-of-unknown-function-(DUF1644)
Solyc09g061760.1,PPR-repeat-family
Solyc09g061770.1,Protein-of-unknown-function-(DUF1644)
Solyc09g061780.1,Protein-of-unknown-function-(DUF1644)
Solyc09g061790.1,PPR-repeat-family
Solyc09g061840.2,Thiolase-N-terminal-domain
Solyc09g061850.1,MULE-transposase-domain
Solyc09g061860.2,Glycosyltransferase-family-28-N-terminal-domain
Solyc09g061890.2,Pectate-lyase
Solyc09g061930.2,Protein-kinase-domain
Solyc09g061940.1,Protein-kinase-domain
Solyc09g061950.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc09g063010.2,Helix-loop-helix-DNA-binding-domain
Solyc09g063020.2,YIF1
Solyc09g063030.2,HEAT-repeat
Solyc09g063050.1,PPR-repeat
Solyc09g063060.2,GDSL-like-Lipase-Acylhydrolase
Solyc09g063070.2,
Solyc09g063080.1,Domain-of-unknown-function-(DUF4378)
Solyc09g063110.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g063130.2,Photosystem-I-reaction-centre-subunit-IV---PsaE
Solyc09g063140.2,Protein-of-unknown-function-(DUF3493)
Solyc09g063150.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g064150.1,BED-zinc-finger
Solyc09g064160.2,Pyridine-nucleotide-disulphide-oxidoreductase
Solyc09g064190.1,MuDR-family-transposase
Solyc09g064200.2,Myosin-head-(motor-domain)
Solyc09g064230.1,Plant-phosphoribosyltransferase-C-terminal
Solyc09g064240.2,pfkB-family-carbohydrate-kinase
Solyc09g064270.2,Protein-kinase-domain
Solyc09g064290.1,Plant-transposon-protein
Solyc09g064300.1,IBR-domain-a-half-RING-finger-domain
Solyc09g064320.2,WD-domain-G-beta-repeat
Solyc09g064330.1,Protein-of-unknown-function-(DUF861)
Solyc09g064340.1,Protein-of-unknown-function-(DUF861)
Solyc09g064350.1,Protein-of-unknown-function-(DUF861)
Solyc09g064370.2,Zinc-binding-dehydrogenase
Solyc09g064400.1,Photosystem-I-reaction-centre-subunit-IX---PsaJ
Solyc09g064410.1,Ribosomal-protein-L33
Solyc09g064430.2,Pyridoxal-dependent-decarboxylase-conserved-domain
Solyc09g064440.2,ABC-transporter-transmembrane-region
Solyc09g064450.2,NAD-dependent-epimerase-dehydratase-family
Solyc09g064470.2,Exostosin-family
Solyc09g064480.1,Exostosin-family
Solyc09g064490.1,
Solyc09g064500.2,Psb28-protein
Solyc09g064510.2,TENA-THI-4-PQQC-family
Solyc09g064520.2,Leucine-Rich-Repeat
Solyc09g064530.2,AUX-IAA-family
Solyc09g064540.2,Vacuolar-protein-sorting-associated-protein-62
Solyc09g064580.2,Photosystem-II-reaction-centre-M-protein-(PsbM)
Solyc09g064610.2,
Solyc09g064640.1,Prolamin-like
Solyc09g064660.2,LSM-domain
Solyc09g064680.1,NB-ARC-domain
Solyc09g064690.1,NB-ARC-domain
Solyc09g064720.2,Dienelactone-hydrolase-family
Solyc09g064730.2,Heavy-metal-associated-domain
Solyc09g064740.2,Exonuclease
Solyc09g064770.1,WD-domain-G-beta-repeat
Solyc09g064800.1,Alpha-amylase-catalytic-domain
Solyc09g064810.2,Calcium-dependent-channel-7TM-region-putative-phosphate
Solyc09g064840.2,PWWP-domain
Solyc09g064850.2,Redoxin
Solyc09g064870.2,Domain-of-unknown-function-DUF21
Solyc09g064910.1,IPP-transferase
Solyc09g064930.2,R3H-associated-N-terminal-domain
Solyc09g064940.2,Phenazine-biosynthesis-like-protein
Solyc09g064950.1,Protein-tyrosine-kinase
Solyc09g064960.1,Leucine-rich-repeat-N-terminal-domain
Solyc09g064980.1,Leucine-rich-repeat-N-terminal-domain
Solyc09g065000.2,Xylanase-inhibitor-N-terminal
Solyc09g065010.2,Dual-specificity-phosphatase-catalytic-domain
Solyc09g065030.2,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc09g065040.1,Salt-stress-response-antifungal
Solyc09g065070.1,Fusaric-acid-resistance-protein-like
Solyc09g065080.1,Hinge-domain-of-cleavage-stimulation-factor-subunit-2
Solyc09g065090.1,Transcription-termination-and-cleavage-factor-C-terminal
Solyc09g065100.1,bHLH-MYC-and-R2R3-MYB-transcription-factors-N-terminal
Solyc09g065120.2,SecY-translocase
Solyc09g065130.2,EF-hand-associated
Solyc09g065140.1,Fantastic-Four-meristem-regulator
Solyc09g065160.2,50S-ribosome-binding-GTPase
Solyc09g065180.2,NAD-dependent-epimerase-dehydratase-family
Solyc09g065190.1,WPP-domain
Solyc09g065200.2,Cyclin-N-terminal-domain
Solyc09g065210.2,BTB-POZ-domain
Solyc09g065240.2,Patatin-like-phospholipase
Solyc09g065250.1,Plastocyanin-like-domain
Solyc09g065260.1,Plastocyanin-like-domain
Solyc09g065270.2,Ribosome-recycling-factor
Solyc09g065280.2,pre-mRNA-processing-factor-4-(PRP4)-like
Solyc09g065290.2,WD-domain-G-beta-repeat
Solyc09g065330.2,Ribosomal-protein-S24e
Solyc09g065340.2,PHD-finger
Solyc09g065360.2,Seed-maturation-protein
Solyc09g065380.1,Proline-rich-nuclear-receptor-coactivator-motif
Solyc09g065400.1,Kelch-motif
Solyc09g065410.2,Protease-inhibitor-seed-storage-LTP-family
Solyc09g065420.2,Protease-inhibitor-seed-storage-LTP-family
Solyc09g065430.2,Protease-inhibitor-seed-storage-LTP-family
Solyc09g065440.2,Probable-lipid-transfer
Solyc09g065450.2,Pollen-allergen-ole-e-6
Solyc09g065470.2,Cupin
Solyc09g065480.1,Endonuclease-Exonuclease-phosphatase-family
Solyc09g065520.2,Homocysteine-S-methyltransferase
Solyc09g065540.2,Biotin-carboxylase-C-terminal-domain
Solyc09g065550.2,KIP1-like-protein
Solyc09g065560.2,Sulfate-permease-family
Solyc09g065570.2,Protein-kinase-domain
Solyc09g065590.2,Plant-pleckstrin-homology-like-region
Solyc09g065610.1,Inhibitor-of-apoptosis-promoting-Bax1
Solyc09g065620.2,Chlorophyllase
Solyc09g065630.2,tify-domain
Solyc09g065640.2,Tetratricopeptide-repeat
Solyc09g065650.2,Protein-kinase-domain
Solyc09g065660.2,HSF-type-DNA-binding
Solyc09g065690.2,Cupin-superfamily-protein
Solyc09g065700.2,PH-domain-associated-with-Beige-BEACH
Solyc09g065710.1,PPR-repeat-family
Solyc09g065720.2,Cyclophilin-type-peptidyl-prolyl-cis-trans-isomerase-CLD
Solyc09g065730.2,Methyltransferase-domain
Solyc09g065740.1,Ammonium-Transporter-Family
Solyc09g065750.2,Domain-of-unknown-function-(DUF4033)
Solyc09g065760.2,PDDEXK-like-family-of-unknown-function
Solyc09g065770.1,Vps23-core-domain
Solyc09g065780.2,Chalcone-and-stilbene-synthases-C-terminal-domain
Solyc09g065790.1,Clp-protease
Solyc09g065800.2,Chalcone-and-stilbene-synthases-C-terminal-domain
Solyc09g065810.2,Guanylate-binding-protein-C-terminal-domain
Solyc09g065820.2,Helix-loop-helix-DNA-binding-domain
Solyc09g065830.2,Thioredoxin-like-[2Fe-2S]-ferredoxin
Solyc09g065840.2,Single-strand-binding-protein-family
Solyc09g065850.2,AUX-IAA-family
Solyc09g065860.2,Phosphoribulokinase---Uridine-kinase-family
Solyc09g065870.2,Copine
Solyc09g065880.2,F-box-like
Solyc09g065890.2,Lipase-(class-3)
Solyc09g065900.2,Pyridine-nucleotide-disulphide-oxidoreductase
Solyc09g065910.1,Photosystem-II-reaction-centre-W-protein-(PsbW)
Solyc09g065920.2,CorA-like-Mg2+-transporter-protein
Solyc09g065950.2,F-actin-capping-protein-alpha-subunit
Solyc09g065970.1,SWIM-zinc-finger
Solyc09g065990.2,RING-type-zinc-finger
Solyc09g066000.1,PRA1-family-protein
Solyc09g066010.2,WRKY-DNA--binding-domain
Solyc09g066030.1,
Solyc09g066050.2,START-domain
Solyc09g066060.1,
Solyc09g066070.2,START-domain
Solyc09g066080.1,BRCT-domain-a-BRCA1-C-terminus-domain
Solyc09g066090.2,PHD-zinc-finger-like-domain
Solyc09g066100.2,linker-histone-H1-and-H5-family
Solyc09g066120.2,KH-domain
Solyc09g066130.2,pfkB-family-carbohydrate-kinase
Solyc09g066140.2,Zein-binding
Solyc09g066150.1,Cytochrome-P450
Solyc09g066180.1,Plant-mobile-domain
Solyc09g066210.2,Kelch-motif
Solyc09g066250.1,C2H2-type-zinc-finger
Solyc09g066260.2,Lateral-organ-boundaries-(LOB)-domain
Solyc09g066270.2,Lateral-organ-boundaries-(LOB)-domain
Solyc09g066280.2,bHLH-MYC-and-R2R3-MYB-transcription-factors-N-terminal
Solyc09g066290.2,Tetratricopeptide-repeat
Solyc09g066300.1,RING-type-zinc-finger
Solyc09g066310.2,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc09g066320.1,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc09g066340.1,AP2-domain
Solyc09g066350.1,AP2-domain
Solyc09g066360.1,AP2-domain
Solyc09g066370.1,Cytochrome-P450
Solyc09g066380.1,Plant-protein-of-unknown-function-(DUF825)
Solyc09g066400.1,Cytochrome-P450
Solyc09g066410.1,Sugar-(and-other)-transporter
Solyc09g066420.2,Rab-GTPase-TBC-domain
Solyc09g066430.2,Ribosomal-protein-L14
Solyc09g066440.2,Protein-kinase-domain
Solyc09g066450.1,GRAS-domain-family
Solyc09g066460.2,Protein-kinase-domain
Solyc09g066470.2,ABC-transporter
Solyc09g066480.2,SNF2-family-N-terminal-domain
Solyc09g066490.2,Protein-of-unknown-function-(DUF1681)
Solyc09g072510.1,Protein-kinase-domain
Solyc09g072560.2,Cupin
Solyc09g072570.2,Pre-mRNA-splicing-Prp18-interacting-factor
Solyc09g072580.2,Histone-acetyltransferase-subunit-NuA4
Solyc09g072590.2,Cofilin-tropomyosin-type-actin-binding-protein
Solyc09g072610.2,GMC-oxidoreductase
Solyc09g072620.2,Domain-of-unknown-function-(DUF1984)
Solyc09g072630.2,Leucine-Rich-Repeat
Solyc09g072640.2,P21-Rho-binding-domain
Solyc09g072660.2,FAD-binding-domain
Solyc09g072670.2,RHO-protein-GDP-dissociation-inhibitor
Solyc09g072680.1,F-box-domain
Solyc09g072690.1,Sodium-calcium-exchanger-protein
Solyc09g072700.2,Peroxidase
Solyc09g072710.2,Lecithin:cholesterol-acyltransferase
Solyc09g072720.1,Vps51-Vps67
Solyc09g072730.1,GRF-zinc-finger
Solyc09g072780.1,POT-family
Solyc09g072790.2,RNA-recognition-motif
Solyc09g072810.2,Leucine-Rich-Repeat
Solyc09g072820.2,Zinc-binding-RING-finger
Solyc09g072830.2,MYB-CC-type-transfactor-LHEQLE-motif
Solyc09g072860.1,Fanconi-anemia-group-F-protein-(FANCF)
Solyc09g072870.2,Ribosomal-protein-L14p-L23e
Solyc09g072880.2,Tetratricopeptide-repeat
Solyc09g072890.1,SET-domain
Solyc09g072900.2,Dienelactone-hydrolase-family
Solyc09g072910.1,F-box-domain
Solyc09g072930.1,F-box-domain
Solyc09g072940.1,F-box-domain
Solyc09g072950.1,Plant-invertase-pectin-methylesterase-inhibitor
Solyc09g072960.1,F-box-domain
Solyc09g072970.2,LSM-domain
Solyc09g072980.2,BTB-POZ-domain
Solyc09g073000.2,Elongation-factor-Tu-GTP-binding-domain
Solyc09g073010.1,Sugar-(and-other)-transporter
Solyc09g074060.2,BSD-domain
Solyc09g074080.1,Glycosyl-transferase-family-8
Solyc09g074090.2,KH-domain
Solyc09g074100.2,tRNA-methyl-transferase
Solyc09g074110.2,Piezo-non-specific-cation-channel-R-Ras-binding-domain
Solyc09g074120.1,Zinc-finger-C3HC4-type-(RING-finger)
Solyc09g074130.1,Zinc-finger-C3HC4-type-(RING-finger)
Solyc09g074140.1,Zinc-finger-C3HC4-type-(RING-finger)
Solyc09g074160.1,Zinc-finger-C3HC4-type-(RING-finger)
Solyc09g074190.1,Zinc-finger-C3HC4-type-(RING-finger)
Solyc09g074200.1,Zinc-finger-C3HC4-type-(RING-finger)
Solyc09g074210.2,Endonuclease-Exonuclease-phosphatase-family
Solyc09g074220.1,RNA-polymerase-III-RPC4
Solyc09g074230.2,Sugar-(and-other)-transporter
Solyc09g074240.1,Protein-kinase-domain
Solyc09g074250.2,Protein-kinase-domain
Solyc09g074260.1,Leucine-Rich-Repeat
Solyc09g074270.2,alpha-beta-hydrolase-fold
Solyc09g074280.1,Ankyrin-repeats-(many-copies)
Solyc09g074290.1,Ankyrin-repeats-(many-copies)
Solyc09g074300.1,C-terminus-of-histone-H2A
Solyc09g074310.2,Aldo-keto-reductase-family
Solyc09g074320.2,Calcineurin-like-phosphoesterase
Solyc09g074340.2,RhoGAP-domain
Solyc09g074360.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc09g074370.2,Mitochondrial-carrier-protein
Solyc09g074380.2,Development-and-cell-death-domain
Solyc09g074390.1,F-box-domain
Solyc09g074400.2,WD-domain-G-beta-repeat
Solyc09g074410.2,KR-domain
Solyc09g074420.2,
Solyc09g074430.2,Pyridine-nucleotide-disulphide-oxidoreductase
Solyc09g074440.2,Gamma-thionin-family
Solyc09g074460.1,RING-type-zinc-finger
Solyc09g074470.2,KIP1-like-protein
Solyc09g074510.2,Tub-family
Solyc09g074520.2,F-box-like
Solyc09g074530.2,Sugar-efflux-transporter-for-intercellular-exchange
Solyc09g074540.2,Cytochrome-B6-F-complex-subunit-VI-(PetL)
Solyc09g074550.2,Domain-of-unknown-function-(DUF588)
Solyc09g074560.2,CCT-motif
Solyc09g074570.1,Glutaredoxin
Solyc09g074580.1,Glutaredoxin
Solyc09g074590.1,Glutaredoxin
Solyc09g074600.1,Glutaredoxin
Solyc09g074610.2,DnaJ-domain
Solyc09g074630.2,NPH3-family
Solyc09g074640.2,RNA-binding-Nab2-type-zinc-finger
Solyc09g074650.2,PCRF-domain
Solyc09g074660.2,Thioredoxin-like
Solyc09g074670.2,CW-type-Zinc-Finger
Solyc09g074680.2,Cullin-family
Solyc09g074740.2,Cation-efflux-family
Solyc09g074750.2,Dimerisation-domain-of-Zinc-Transporter
Solyc09g074760.1,Histone-like-transcription-factor-(CBF-NF-Y)-and-archaeal-histone
Solyc09g074780.2,Zinc-finger-C2H2-type
Solyc09g074790.1,K+-potassium-transporter
Solyc09g074800.2,K+-potassium-transporter
Solyc09g074820.2,K+-potassium-transporter
Solyc09g074830.2,Protein-kinase-domain
Solyc09g074850.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g074860.2,Ubiquinol-cytochrome-C-reductase-hinge-protein
Solyc09g074870.2,Aldose-1-epimerase
Solyc09g074880.2,Protein-of-unknown-function-(DUF3493)
Solyc09g074890.1,Rapid-ALkalinization-Factor-(RALF)
Solyc09g074900.2,ALG3-protein
Solyc09g074910.1,TspO-MBR-family
Solyc09g074920.2,2OG-Fe(II)-oxygenase-superfamily
Solyc09g074930.2,Rubber-elongation-factor-protein-(REF)
Solyc09g074940.1,50S-ribosome-binding-GTPase
Solyc09g074950.2,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc09g074960.1,OPT-oligopeptide-transporter-protein
Solyc09g074970.2,Thiamin-pyrophosphokinase-catalytic-domain
Solyc09g074980.2,Histidine-kinase--DNA-gyrase-B--and-HSP90-like-ATPase
Solyc09g074990.2,MutL-C-terminal-dimerisation-domain
Solyc09g075000.2,WD-domain-G-beta-repeat
Solyc09g075010.2,CS-domain
Solyc09g075020.2,ABC-transporter-transmembrane-region
Solyc09g075030.2,Ribosome-biogenesis-protein-Nop16
Solyc09g075040.2,Zinc-finger-C3HC4-type-(RING-finger)
Solyc09g075060.2,Glycosyl-hydrolase-family-1
Solyc09g075070.2,Glycosyl-hydrolase-family-1
Solyc09g075080.2,F-box-domain
Solyc09g075090.1,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc09g075100.2,Complex-1-protein-(LYR-family)
Solyc09g075120.2,RmlD-substrate-binding-domain
Solyc09g075130.2,LSM-domain
Solyc09g075140.2,Serine-aminopeptidase-S33
Solyc09g075150.2,Ribosomal-L22e-protein-family
Solyc09g075160.2,Ribosomal-L22e-protein-family
Solyc09g075170.1,PPR-repeat-family
Solyc09g075180.2,DNA-photolyase
Solyc09g075190.2,
Solyc09g075200.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc09g075210.2,Late-embryogenesis-abundant-protein
Solyc09g075220.1,Protein-of-unknown-function-DUF538
Solyc09g075230.1,Protein-of-unknown-function-DUF538
Solyc09g075250.1,SWIM-zinc-finger
Solyc09g075260.2,Protein-of-unknown-function-DUF538
Solyc09g075270.1,Protein-of-unknown-function-DUF538
Solyc09g075280.1,Exocyst-complex-subunit-Sec15-like
Solyc09g075290.2,Ribosomal-protein-60S-L18-and-50S-L18e
Solyc09g075300.2,Serine-aminopeptidase-S33
Solyc09g075320.1,RING-like-zinc-finger
Solyc09g075330.2,Plant-invertase-pectin-methylesterase-inhibitor
Solyc09g075350.2,Plant-invertase-pectin-methylesterase-inhibitor
Solyc09g075360.2,Glycosyl-hydrolase-family-9
Solyc09g075390.2,TGS-domain
Solyc09g075410.2,Pollen-proteins-Ole-e-I-like
Solyc09g075420.2,AP2-domain
Solyc09g075430.2,Ribosomal-protein-L19e
Solyc09g075440.2,GAF-domain
Solyc09g075450.2,Lyase
Solyc09g075460.2,Glycosyl-hydrolases-family-28
Solyc09g075470.2,DnaJ-domain
Solyc09g075480.2,Microtubule-binding
Solyc09g075490.2,Mitochondrial-carrier-protein
Solyc09g075500.2,Protein-of-unknown-function-(DUF789)
Solyc09g075530.2,SNARE-domain
Solyc09g075540.1,COBRA-like-protein
Solyc09g075550.2,Glycosyl-transferase-family-group-2
Solyc09g075560.1,Glycosyl-transferase-family-8
Solyc09g075610.2,GATA-zinc-finger
