metabolite,Cf_12h_1,Cf_12h_2,Cf_12h_3,Cf_24h_1,Cf_24h_2,Cf_24h_3,Cf_48h_1,Cf_48h_2,Cf_48h_3,Ct_12h_1,Ct_12h_2,Ct_12h_3,Ct_24h_1,Ct_24h_2,Ct_24h_3,Ct_48h_1,Ct_48h_2,Ct_48h_3,Fg_12h_1,Fg_12h_2,Fg_12h_3,Fg_24h_1,Fg_24h_2,Fg_24h_3,Fg_48h_1,Fg_48h_2,Fg_48h_3,Mz_12h_1,Mz_12h_2,Mz_12h_3,Mz_24h_1,Mz_24h_2,Mz_24h_3,Mz_48h_1,Mz_48h_2,Mz_48h_3,Pb_12h_1,Pb_12h_2,Pb_12h_3,Pb_24h_1,Pb_24h_2,Pb_24h_3,Pb_48h_1,Pb_48h_2,Pb_48h_3,Sc_12h_1,Sc_12h_2,Sc_12h_3,Sc_24h_1,Sc_24h_2,Sc_24h_3,Sc_48h_1,Sc_48h_2,Sc_48h_3,Xe_12h_1,Xe_12h_2,Xe_12h_3,Xe_24h_1,Xe_24h_2,Xe_24h_3,Xe_48h_1,Xe_48h_2,Xe_48h_3
M665T1576,69206.27201,80811.82951,111601.8213,228941.8418,67413.0289,36210.44441,126168.1224,158531.2342,157998.249,10536.8107,13925.07477,14386.59095,27667.979,8722.704734,9923.46387,38673.94254,20598.07851,59313.29799,3824.324339,9993.023091,13176.81224,10847.48384,8277.592101,7503.034324,13852.46542,9395.670375,11842.62735,11523.75052,11132.44941,11988.11855,9280.827874,15285.79413,10869.31584,7945.608173,28278.7455,12255.30042,15782.55948,5992.179637,6846.80543,11905.38326,15021.4819,14376.61574,11667.25526,11107.94025,6753.099207,5116.812777,1523.922785,7793.620444,7148.121632,1199.223971,3252.031046,3547.515952,3547.824402,6137.089085,19878.10732,41632.56095,18194.41148,9990.553259,19197.64311,11019.75524,15510.48803,21734.79398,12081.56492
M665T1958,144338.5869,197704.981,141380.9563,136296.3874,144251.9416,130098.0577,104228.9747,107117.5904,87140.17659,9970.031998,10338.11392,10211.56693,12857.96326,14733.63899,12117.08635,10168.00777,12411.13508,13322.27851,11097.87917,8809.39463,12365.34639,11230.68392,10311.01241,14303.37803,11947.18899,10831.70363,9405.151338,11510.59202,14251.52909,13853.37651,13567.39165,14033.34038,13119.67014,9620.241953,10300.19898,10813.08853,13146.32543,12777.37256,12421.08272,12695.34649,16091.76146,12397.59961,10517.02142,8119.29054,11137.10754,8079.31793,6257.26006,7577.992248,14409.87021,5516.741652,7121.815878,4660.222573,4826.125746,4905.837399,23636.82703,14064.85306,15999.43964,16267.21507,12401.92349,15027.06725,14125.2795,13683.86623,14329.12986
M670T2460,67483.95412,207588.5637,148794.2815,294575.0866,302883.6836,329246.0904,91789.11854,137498.1921,72715.67415,153349.0112,40260.2572,49295.97971,113366.1152,87657.33193,80150.26484,76226.50493,34103.20176,70208.09456,9247.629996,18949.71585,9828.489421,6678.652183,27842.00701,28700.50509,5898.741739,15181.32183,10112.17256,35853.21156,51846.23102,106633.0934,64454.26432,67552.34049,132224.9147,35456.42565,57964.75042,80131.18938,34509.0805,39754.06891,34339.34696,45132.45502,68784.23682,48192.05803,19176.5181,35227.81751,27495.50758,116299.7708,22638.85502,17196.84215,139822.6275,37101.02443,73455.66699,44267.94497,17794.3714,26533.34233,135012.4635,117487.7477,47088.82873,42612.61534,82963.55233,40464.384,82398.07918,35837.06965,28172.4641
M674T2083,169426.4548,252613.5273,177107.4332,165521.998,187575.8443,166773.7816,132534.9395,138865.3484,101471.4495,22019.55058,12067.93387,15421.85359,18867.18881,19516.8095,17884.39883,15357.52984,15482.43075,16414.21582,17639.42336,12605.20113,18646.18008,17366.80233,19279.65595,19877.93972,13759.34241,15476.02685,13189.05884,18511.12708,17735.48764,17610.1232,18000.64539,16382.94819,19025.15841,13596.48452,12182.04384,13122.4606,17677.97098,19901.63929,20940.23429,18217.40285,18463.04976,16077.75574,16406.37114,13998.18891,17092.50015,10873.90212,7695.879737,8830.193125,18884.05209,10336.70138,11849.07932,12105.01966,9041.772364,8923.493277,29332.18678,16949.79648,26195.37844,23040.65531,19298.50341,19633.42188,21987.15673,25135.26293,23894.44452
M678T2044,7201.42448,12456.84667,7451.981792,9256.16566,8966.40058,6953.904472,8346.575134,7087.702557,5995.855841,195546.4609,460656.2746,307515.2323,338859.6098,19239.0267,178535.1645,345297.9442,351094.1181,327052.4968,7444.690256,53331.99385,24020.89098,58627.62312,29708.74674,13237.14859,28301.24242,18095.45817,14417.47808,16392.35749,12308.63684,34797.00472,20945.28841,24777.94669,11337.58855,6714.383255,10801.53855,11257.74131,24197.38331,5765.335558,7050.768714,34056.26198,9707.195474,34436.63275,9702.937564,9448.276441,10760.12333,11797.81718,13272.50001,14481.00796,29045.36645,13457.71233,8038.586926,9603.573961,10926.17824,6687.470334,9293.920739,8878.028397,9592.282677,8995.775473,7650.43392,10771.6053,3070.186626,2807.51327,3420.282224
M685T2337,15184.25428,18421.59661,17189.09505,22656.25773,22698.4721,21626.73509,33268.9446,30883.26318,24650.55106,117083.5532,193868.3376,168142.9831,209654.707,21246.7249,80411.59404,201911.7458,173832.6518,192207.3394,13662.45458,40884.49401,25610.56637,51121.61874,31939.96861,21961.80079,33093.34679,24683.76163,22305.61306,19405.07262,16899.9022,29090.13187,22543.83637,26827.18055,17922.13015,14721.70406,25828.71307,21912.36838,29455.87474,13748.82093,15717.77501,32703.12246,19369.64842,33676.80532,17947.28085,16672.34682,17863.11662,17755.75714,15535.61588,18936.54772,28573.46552,11187.37756,10288.68303,9515.049045,11485.36478,9054.205662,21305.8347,16245.2553,16972.55242,18340.72486,14496.95016,18321.63631,17064.86073,19042.47159,17697.824
M685T2474,17765.70024,20626.27219,23759.31417,55864.89706,19903.3622,13803.68804,127591.3838,108832.9327,89251.97772,35448.37518,17006.95565,37745.15286,52573.08619,26634.90521,38843.44589,62118.94725,58434.76077,103461.9378,18969.3821,22948.29479,21941.01033,21738.94613,27403.39757,28138.79756,25613.19924,28512.30831,28246.01368,17193.72327,13430.76799,16539.80817,22689.12318,20026.43939,18445.14739,24991.83702,65914.23372,35735.56928,24606.23825,14350.48803,14462.33741,34107.17348,22152.49841,36223.65648,26909.6746,39827.41706,20452.99209,30347.35701,30219.57929,24016.44877,73143.71147,49260.79887,59832.62672,83637.82292,73394.1305,62736.5995,8961.772207,11294.09389,5363.912304,6198.061304,4621.350766,5278.615388,21325.68357,33326.38016,17524.15068
M691T668,214324.3695,156087.532,280152.2596,168293.4711,181603.0516,282424.1734,192873.5344,90966.47529,208191.8952,16848.16015,50545.00409,12800.19695,84406.66055,36801.39948,11216.45702,156124.163,57983.43103,135084.7452,5756.90612,14476.10114,16227.08558,10525.14627,12456.13284,18305.48897,132201.9393,108289.1265,116502.9273,14022.98527,3709.284624,17094.76736,17035.78856,13861.56046,18654.36632,174693.7166,99971.2947,74348.71962,9015.860014,7036.68386,12449.43349,10591.37578,4342.748403,14778.97358,30327.04943,109033.2371,73816.73311,11475.83622,10837.93044,13944.32233,5101.807663,10943.00796,11169.43203,37775.0512,42651.76872,64387.45272,23353.69744,30364.54825,15343.92638,7683.150622,19564.40248,9804.025777,25159.55578,23870.72654,22670.09404
M693T649,613555.2784,870475.553,1112057.78,972156.6258,729408.0399,1043333.48,951151.4215,435055.0409,1048550.709,37960.12658,301657.7457,22894.89349,33327.1717,236922.3266,18093.54186,46555.0249,269162.3431,20312.83934,19349.82443,38084.91647,35577.8033,13354.5996,21323.84711,61896.23309,301688.7253,270617.2455,566858.2455,28246.78796,12388.83137,38752.79378,35699.38914,29226.54406,50854.88612,859798.611,184444.1576,236963.5335,18155.78354,19165.58912,32598.61142,13316.18992,9973.607,17264.32456,56947.66984,551421.038,241430.608,34925.36751,43312.53063,41391.32952,6930.957209,26562.95902,26095.73926,119992.7288,172138.0292,326581.0716,79032.66022,139569.5158,116293.2516,15175.6827,88147.43705,13621.32984,130837.4572,64194.8683,123295.163
M694T649,298112.4186,367467.3752,509590.0097,444196.3602,342494.1044,463009.7798,444643.5771,182001.185,490670.6276,22189.4587,143210.7076,13343.75209,20487.09469,105936.8638,11772.2012,27940.90917,129059.2688,12289.37753,10879.03719,20774.85988,20776.31845,9677.402709,14992.66671,32410.61106,152174.8871,174785.7729,267661.5331,17964.31962,5634.865163,21192.59538,20833.97341,17876.7894,28727.37591,400783.2414,88687.65182,117602.0726,11030.63655,10267.25836,18179.36629,7902.969329,5411.372158,12033.59876,30171.97276,248635.6811,118542.7319,18136.23096,21943.78227,23867.03271,3732.77177,15362.75051,16747.15276,43707.73713,92426.83592,163769.1428,15963.21729,24634.90475,30645.66276,8565.299657,15545.6418,7779.338866,41297.63704,32954.55433,46389.48579
M706T2185,37799.73456,25969.43446,16136.33666,17460.67645,38107.5728,39840.00141,24630.22247,30956.81418,23798.46893,1233746.296,1717275.458,1570136.562,1609922.589,80497.00706,774003.4883,1616939.84,1432056.574,1203550.494,23852.8543,408797.5507,145805.9604,393110.9612,217928.8726,81397.27748,186999.6296,120073.5149,192120.6606,122334.7488,55216.17686,255440.5852,156095.3018,179051.9273,148504.158,70533.08456,92923.9467,76452.38299,139559.7913,18779.65634,46036.40832,179008.6601,23274.17549,236655.9318,31109.58261,52488.59631,103701.9381,96021.07476,108490.6756,117547.0378,193501.2199,122292.6059,81095.69344,82466.22827,71531.8631,67538.46568,52329.10938,63404.52124,27686.73996,69817.54253,32672.14673,54844.40588,16521.74569,17585.96325,14644.59788
M707T2186,20091.2501,25464.76168,21462.30037,16072.61815,29702.77687,20343.16354,11767.35178,8525.335502,10279.88019,546163.2317,753946.0425,715814.1088,720280.5887,53770.05799,352224.6702,716429.5089,639131.6347,562390.4594,27533.04509,174305.7721,66358.89906,185461.7498,101464.131,59259.37518,95037.29795,58915.9187,72522.71456,54504.3735,34590.4267,119416.6498,77885.50869,84321.81528,56651.00344,31368.63238,46618.03786,40570.326,69747.12784,18493.01982,29196.59491,91843.59162,27906.79285,107404.3832,32081.45381,28358.35229,43294.10964,42128.89814,43046.43723,51237.37113,111514.697,46009.18636,37100.22301,41620.54548,33528.50603,31460.13041,31239.85531,34011.56545,23756.32662,37056.28959,19875.50673,39721.09499,17492.33093,17269.11032,13813.80224
M708T2621,645852.6975,1021467.422,819976.1097,1027179.773,907130.828,1196765.941,352300.211,278474.5942,190348.9786,188939.0068,88024.73484,83076.43136,160143.5952,354061.6568,241507.378,120486.4868,175064.993,168354.4837,208873.5408,54151.62423,82003.51058,129574.4995,72382.3403,127902.142,60488.64804,70771.7779,42094.96112,128488.2307,195980.1874,164448.9477,162642.1903,109887.5567,189183.4591,147145.5099,76717.15441,125526.9629,139965.4536,205642.8342,134900.0499,121946.389,217897.2491,71296.79785,283414.0835,153371.5054,87333.19504,170022.8267,45155.4768,31688.42753,198998.1963,67003.09212,114692.4339,95954.07609,62089.39442,55257.17738,544215.6685,445270.6371,601560.3423,227197.7916,348617.7583,315849.9849,426465.8469,230648.9628,364739.5041
M711T632,267308.3329,125162.7755,265018.074,234086.3683,168782.9168,210844.9954,263881.8774,110147.061,361602.6194,12858.52465,71035.35936,10797.8631,13260.47629,88755.54709,8603.480853,14893.00096,98938.04106,12407.85616,10268.68232,11716.93576,11657.65992,8122.897012,8237.358886,12274.18482,51901.81431,47299.5064,88794.84173,11416.89815,1388.23432,16684.58653,10378.41471,10291.96991,15013.13663,173181.9229,33267.78191,31374.80152,6015.464805,1952.448439,11986.63416,6482.186259,1558.49156,9913.465115,11060.82512,74250.43871,29442.96277,12007.57841,17718.04073,13950.12161,3188.349007,12083.84396,13212.4358,26270.08272,44994.85467,72362.75001,17770.71384,22085.8149,22897.35682,7508.20264,14058.91833,10034.02287,10743.28761,15625.01294,16950.22895
M712T628,114053.7002,21964.82094,114445.8638,100398.799,75287.40524,88739.87316,122166.5397,49776.77466,156138.622,11837.08387,31874.81685,12188.94244,12899.83147,35202.383,7021.619276,15341.23253,43397.5021,10100.94481,4331.831642,8403.160481,6795.17906,5963.345718,4069.966791,4874.727729,21262.12072,18975.81187,36663.38463,6654.998237,1013.063954,10812.86161,6429.898206,10237.22638,11521.81499,37826.76714,13471.35697,11847.16322,3735.260921,250.9408318,4973.124774,3929.730873,1081.720966,7998.603998,7044.024531,31847.91004,12500.58347,4616.754809,9436.706775,9651.545637,1175.277669,5736.055312,9047.352964,11930.00415,19099.65635,30398.79006,11107.25105,11836.49106,10816.92066,3239.305446,7417.445226,4792.087247,5668.790489,11577.27818,8180.194154
M719T2076,168653.8666,179629.1976,149694.534,148644.2453,161329.6712,165920.5062,101267.4634,108392.1783,99135.65508,9514.498218,8779.36073,20480.4137,15025.40657,23251.80542,11719.6116,5457.898244,8411.071126,9346.858697,16583.50209,15333.59961,14585.85245,22530.62729,41850.17985,24680.36303,5824.041181,28023.04364,21211.04026,20390.42856,17705.65856,12626.24404,15985.85862,17590.61089,6587.510501,17187.15815,4801.823654,11140.41133,8803.403522,15555.02883,23375.36735,10958.23957,11258.08924,9606.131385,14107.16559,8209.347217,13519.11985,5059.503393,2053.309887,2923.056141,7799.194872,5870.816838,2799.827934,5975.271261,8113.281071,5333.007609,34847.24848,46270.75791,37142.43572,51176.52274,38768.39985,24050.19867,9760.529298,9473.750667,10823.89736
M728T2187,9513.479054,13615.98742,9830.333128,10449.36738,14237.84804,14340.4641,4161.996471,11961.45552,8329.732846,501283.694,754623.2207,597474.9408,593854.0298,28834.22244,235987.355,632958.3806,339204.3417,362468.2704,10350.98889,173922.8092,49973.91932,126244.2137,75119.52419,23859.51133,63019.88473,39298.62686,39174.97284,44542.53803,20213.60429,91987.13181,59582.12745,68949.15578,24049.29296,13019.09329,32647.40599,25399.67834,50996.1684,6821.060576,9654.221223,58359.58794,10022.63676,88166.14092,12415.52142,19860.31082,21150.03388,35929.58501,53437.42581,48121.31315,72843.29794,46701.48999,20993.06401,23692.31335,24205.48704,19624.36429,13722.28037,12598.13237,10707.46094,10129.68414,10722.64699,11050.02059,6304.929191,4214.774217,2055.618103
M730T2301,1986.700338,6151.346724,2755.338008,4384.646753,2662.256594,2215.666932,3198.539937,3801.036091,4584.007482,25504.67621,59873.4605,23062.52561,93608.52393,18002.06362,33496.92369,185092.635,122515.2502,124590.1317,10132.20592,33705.45261,31928.81249,24383.13537,43326.44558,20356.04068,18934.21621,24406.58465,21596.58574,53889.40179,14086.64773,36987.18256,62242.33369,49135.10858,40812.94011,17251.55605,37051.9823,26215.27506,22451.80959,11692.36189,12203.32552,58308.778,11677.65219,34230.99646,10523.16672,17636.9792,15536.66199,12402.21528,20602.89621,16690.88584,41466.66905,31695.07318,18848.63163,27868.68411,35765.02566,25441.41221,25621.0466,10445.41219,10758.89942,9481.821811,5679.075864,11995.59044,3570.929901,4427.350716,1735.265838
M735T2229,456470.8514,234614.0267,218775.8955,97865.87555,598457.1733,65796.54286,63175.51396,54084.73873,45372.9387,319835.5473,471332.603,697552.0632,620717.2082,1350696.542,1099520.954,220185.8778,1136616.488,697014.4561,1302540.589,408127.4251,1130804.381,1452418.229,794273.4975,1238371.918,1316614.041,1488179.118,913614.2508,1074943.079,1758286.159,1478623.123,1293696.059,611390.7227,986441.9223,846919.9158,316444.6288,1011937.966,1479225.51,1399843.181,1434962.107,1151969.014,1586274.824,793997.3775,1673123.179,747269.218,1353780.381,162976.4223,87137.21464,74936.08126,603534.144,154074.0679,188103.5111,316516.3425,228699.4525,109537.2466,388041.8141,578173.5121,457549.4295,959691.4403,254275.6941,985124.6933,42207.99063,70341.18772,65711.96729
M736T2182,65067.72788,33639.83259,29109.8438,16657.17979,67364.56901,11819.57008,21461.09227,20054.31022,25946.98716,622276.0745,708318.4513,470546.1645,1079854.661,120968.9961,344266.8092,1361236.188,619200.3256,572746.887,127799.878,341070.5074,186321.8322,280181.913,243418.5788,169771.2843,210627.5338,236129.4527,183631.4923,212902.0586,180255.9597,263918.5279,218167.8028,225658.2015,178680.5635,115678.2414,114353.0879,122490.4206,222443.3765,137242.4897,144234.2957,220193.2256,154859.237,265637.6825,174388.3108,110009.2518,172935.4699,115507.4833,146303.6119,172878.0247,126623.7753,159155.2792,91988.9399,75527.62446,78463.83592,81338.01137,176696.449,110684.0756,77356.97701,162488.6783,40361.03939,120646.1109,37430.62793,26255.53908,7850.528631
M737T2182,30152.97318,16252.19738,17407.6173,12949.17046,30089.92962,10157.74491,12311.12053,10746.90959,13037.18293,300884.729,335327.5095,223965.0678,497947.3852,51987.51017,170926.0166,629056.5607,300043.0271,283543.9174,50773.62478,155891.623,79645.48317,122548.8119,122545.7793,78617.20293,91330.87748,97011.87873,86768.76124,84367.73751,66183.42461,116706.6282,106068.4786,111501.6279,74733.04452,47157.91005,55602.93562,54016.49497,90072.29798,49510.15224,53644.317,110644.0376,62319.42896,132290.365,65622.71507,45657.62681,68995.58325,56996.14171,77630.40291,86413.29176,75741.99406,82008.12264,48517.66477,39826.1597,37798.94601,42872.56085,91800.00629,55410.96884,45137.61104,72614.28847,23021.16722,59952.37939,22848.37252,17800.30241,5724.899514
M738T2183,29837.3813,6927.595283,36180.57569,39702.55082,52673.99164,28360.99465,0,11067.77392,11710.9564,83518.41103,99614.1155,66157.12876,142362.003,9915.082264,50794.65814,182069.6501,95298.45778,87469.88852,8230.323827,47556.32466,18204.31363,39958.27969,32248.75823,9285.00794,29681.25543,18634.13857,20138.56894,19747.15992,2490.300042,23949.94948,32757.23505,34256.3732,14995.57236,12409.12936,18051.89522,13645.97617,32803.5048,4969.572196,6191.52061,33000.77821,7072.185892,41757.3469,5749.630378,14730.32999,3783.160401,19569.24911,24505.18372,26734.57084,31243.89198,27043.45301,17639.27728,15888.10854,15024.5065,14647.9958,29293.86141,18295.22032,32192.4048,39072.24505,23382.91123,15818.79676,10072.73295,17546.6164,11418.61065
M741T830,495237.0103,516212.0375,299857.7442,223693.5116,825339.8902,578616.7074,728606.9897,336532.3103,149414.6026,41738.20913,34981.84233,33405.71305,82569.59224,35559.33942,67297.68738,91847.88027,55330.39551,62519.11552,54936.92163,82367.87191,77436.94205,48737.71103,43686.22844,50426.34936,44021.41877,43456.41987,42344.30686,155794.2027,45025.05811,51848.81046,56899.10073,40041.39613,57748.3086,31635.22052,43160.15498,380100.0086,35912.42991,21848.78934,27995.69793,74740.89041,25302.50462,38992.65358,35940.6247,34216.98839,31873.37606,25203.52956,29839.24713,32158.19179,45630.29882,41146.08582,42765.34758,26964.2589,42068.40099,32013.00471,82256.54778,58253.91046,43136.84367,53402.48697,58366.70742,55928.81283,86781.72116,58721.3713,59983.57413
M745T2252,66487.46496,110794.3852,46829.13284,54131.44799,107929.1931,45870.41331,0,0,3236.553282,137908.0942,48441.46326,336619.7748,297585.5126,1898993.291,895400.5484,70600.25101,925374.2029,756197.701,547472.4618,53918.60431,304133.7513,486206.5344,551564.9438,1469488.422,571269.9499,323127.9822,172973.7025,330832.6803,585554.4144,170484.4276,375988.5286,199404.396,184293.5191,97434.33187,140439.9226,332802.1927,210116.6265,173425.6153,476403.9778,919329.629,404026.0641,476547.0424,285817.4006,84814.49284,132363.555,16799.36144,9864.821697,9706.948025,182909.4289,39175.44965,34623.09052,94438.58183,59374.7663,30819.41264,78213.69327,153613.4022,83149.35442,216268.5899,24450.78088,232153.0793,9425.121957,0,4642.373207
M747T2247,30342.86131,59134.65545,39759.37741,31379.81814,73698.8678,29804.5028,0,5020.685912,1302.87998,63601.33986,29972.62732,121628.2698,89964.94913,395820.4941,213782.061,26754.95118,240677.6076,203616.1612,160681.4419,33344.26074,113976.8227,181347.5805,204164.2652,372467.2222,210098.3705,117447.3957,69917.48288,78639.42246,124057.4605,70057.48748,105358.1873,71059.33523,70898.37745,41942.03356,60715.45271,88446.40118,92320.442,71284.54333,153168.2917,269290.1023,150074.167,130786.5791,126371.3967,50357.77808,63280.4487,26884.88353,15732.08007,13402.51109,211032.6779,35855.06917,41757.82532,95312.77454,59033.68483,33132.96748,45495.82177,71893.53156,49628.01593,82480.2754,30071.8521,110996.1292,3679.379738,0,5601.521442
