gene,Fg_12h_1,Fg_12h_2,Fg_24h_1,Fg_24h_2,Fg_48h_1,Fg_48h_2,Pb_12h_1,Pb_12h_2,Pb_24h_1,Pb_24h_2,Pb_48h_1,Pb_48h_2,Sc_12h_1,Sc_12h_2,Sc_24h_1,Sc_24h_2,Sc_48h_1,Sc_48h_2,Xe_12h_1,Xe_12h_2,Xe_24h_1,Xe_24h_2,Xe_48h_1,Xe_48h_2
Solyc12g044330.1,16.12945203,11.97812736,67.52482252,82.61830412,27.34985203,24.11416333,9.862641125,19.53259324,18.60644704,83.17785393,6.00908644,25.91952027,29.43187686,35.38145287,77.53622833,62.77472014,23.52222158,23.33074463,67.55311726,158.2598373,159.3866001,203.0067159,61.5210098,95.13432592
Solyc12g044400.1,37.13033577,34.78139273,30.69247082,34.23184967,29.39184725,28.11651963,36.51366895,39.84919905,22.22335882,38.4590628,25.93951051,27.86588383,59.63898633,55.54393861,34.53805245,37.33544797,34.24639081,29.4178741,49.26536987,48.98266799,28.87498329,25.22517506,16.81792387,19.55560587
Solyc12g044600.2,107.588873,98.24197443,196.5991016,188.2966681,89.58326697,114.4518096,94.29178804,98.71319647,149.36202,223.5159577,87.50053163,80.59380016,135.1917246,129.8582497,166.1258071,198.5919656,75.56219573,80.11653954,126.4581783,147.6451241,171.9971432,178.6000112,227.7118926,287.0086296
Solyc12g044610.1,11.9022119,12.5111447,20.90904168,24.32709126,18.11200307,13.68790274,11.22749053,12.8711128,16.88089702,29.4381807,11.35305576,14.5477357,14.32244627,18.24285717,22.12665858,23.65339644,11.45383521,14.61427332,28.33453578,28.17990572,40.91853948,45.52577576,40.31245116,41.89784971
Solyc12g044630.1,2.226483421,2.89533184,9.120989207,10.46147002,2.032869599,2.845025667,0,3.054583538,2.074479991,12.49451944,2.955742474,4.535612458,3.564105027,3.698965717,4.828027801,8.096428721,2.463999176,1.836143941,1.180049894,1.131620383,1.826621369,1.200601201,1.444028101,1.155421283
Solyc12g044820.1,22.54092895,27.4560409,46.75303194,53.90202519,39.15231607,29.1183697,23.48142006,22.90562034,29.0872712,46.2417429,14.56869731,36.8364742,30.42010939,36.9315912,41.5885106,35.63801575,23.92906885,26.57927074,45.0997033,39.22142729,76.76388376,63.44802932,22.0378417,21.0379329
Solyc12g044850.1,84.76165294,87.29425498,81.26061844,91.3530434,96.06799625,101.0268614,86.73092492,91.01221491,79.06995736,63.45673342,87.42867295,88.17518594,66.42344703,86.23442526,75.28899961,64.38093535,77.61525985,87.48205797,96.45727832,95.27866417,90.21421996,105.537648,78.04490544,93.92804754
Solyc12g044910.1,37.0441418,45.59754261,20.28643046,15.61829247,29.31309576,27.84143664,40.04017891,38.6022018,29.71166451,20.89461906,29.17903259,30.35714529,38.75496662,35.97542463,25.35267001,25.25951038,32.22179641,27.78387371,33.62340533,35.23090958,24.89480707,18.1864982,10.86683466,12.4113596
Solyc12g044930.1,21.81550003,20.6526332,23.61277979,17.18982612,14.29346944,16.12631944,27.54987768,26.54912017,28.53790346,14.26462035,26.85642306,24.64981777,17.72099002,19.15041615,20.88763732,15.02379136,33.62346636,29.78090495,13.22732733,14.55831774,27.12249959,34.25593694,17.53514986,20.89862755
Solyc12g044940.1,97.45272598,136.0406792,100.4341993,86.97058489,78.8170449,78.13883913,201.8392263,196.778861,165.7321386,78.53819456,251.507363,160.1360232,139.9832975,149.015852,123.1819725,109.0239691,256.920753,188.4522733,85.96685168,75.67919329,72.76169701,73.8157868,27.62588564,21.91477353
Solyc12g045020.1,6.875680349,27.43898366,28.75322235,25.04293801,7.22368278,8.537236686,58.50463144,37.96805872,29.91758492,15.18864434,128.7715812,74.5800891,13.66829054,14.04708438,35.17612101,20.44361404,141.5205582,101.1621976,10.44308325,11.4341764,18.82825103,31.06883708,3.133599442,2.899078301
Solyc12g045030.1,265.7801618,627.962349,260.7402974,270.188617,190.4828709,157.1536742,698.4905721,609.8108743,396.2752523,201.5319709,745.947055,519.03224,370.1807442,438.3476168,428.2159219,365.7768936,844.8090577,697.1729034,405.7083119,350.5214938,248.4953363,359.7336661,71.25818572,53.36389659
Solyc12g049030.1,5.543743535,29.22405073,26.25461856,18.75184536,4.811300723,7.859845259,102.1118392,113.3196821,76.35433433,24.56233812,263.1318815,103.8888064,42.51899089,31.85356501,49.46874947,30.96296583,214.9592325,114.0036072,9.44652928,10.38812815,20.16264656,19.63996459,2.261685571,0.201073314
Solyc12g049280.1,17.7726545,19.92124786,48.15888941,31.74193169,36.96263437,26.39431851,17.22071974,26.67149333,9.82758703,31.6312806,13.63202141,25.336017,33.49174556,36.87716554,21.28621531,31.88425258,22.81408577,23.33407165,20.16514553,25.4004959,18.1309084,14.19215723,8.035343799,9.904722517
Solyc12g049290.1,50.68935767,53.13563347,37.05415263,31.99845287,28.66169363,19.26886405,69.0058841,70.13823785,70.70368979,28.03923074,55.29665848,30.95485074,36.9469982,43.37906274,46.58476008,40.7646277,49.30793059,38.27340036,33.51598231,36.42587611,34.05457578,34.69424271,43.18690419,38.706613
Solyc12g049310.1,21.43672541,21.31727838,22.86884196,17.33040226,34.12540219,29.58748533,21.63403606,17.46266116,26.47431608,18.73923652,30.46688396,28.3054496,15.38277994,20.73308965,18.33477764,17.22097538,24.92488799,26.73730481,24.10997544,23.53708219,10.75900059,18.38634982,20.90931532,14.88715884
Solyc12g049410.1,13.42693617,14.0197263,7.438057743,8.304884782,8.973010451,10.66010416,11.47503712,12.42928752,11.25223513,7.987501155,11.07765649,11.38309818,14.81690291,13.4578667,9.609082086,9.522053575,10.2337446,9.986352181,13.13835295,12.07729364,11.00232116,10.06096723,13.31856793,14.34846912
Solyc12g049420.1,30.80946289,32.22048224,21.11684037,27.20459899,37.44007415,26.98227539,31.78756144,38.25982797,39.66614139,19.96207088,36.07025557,31.71674204,24.81573363,25.99137731,18.03577605,20.42751924,37.10136064,34.01663927,28.15954678,24.92665172,28.2607995,32.46995797,28.56845854,25.98115119
Solyc12g049510.1,5.352533995,4.357740365,5.936400669,5.654374413,5.569932804,4.967148945,3.420466441,4.038525688,2.719855356,5.844377629,2.302320882,4.484549729,5.485156459,5.516998026,3.916328588,5.68072111,3.439809935,4.22518426,6.567562029,5.55619281,3.351445871,3.006873104,2.086459133,2.00952863
Solyc12g049520.1,2.898935499,3.956318574,5.737270878,2.766783519,4.587865705,3.009737679,1.709124064,2.534453214,3.048029812,4.405962118,1.6213371,3.198800365,4.853910005,3.618580723,3.94266647,4.159218029,2.871094692,2.30215942,4.681382144,5.187586071,2.57649751,1.693479589,1.018419819,1.018595079
Solyc12g049540.1,6.457765766,7.278020297,10.96325757,8.647695675,8.569146712,7.014035139,6.941004385,7.956281337,8.523927526,10.60341372,6.509078545,7.433754439,6.297525478,5.860354565,9.876061425,8.658806923,5.94519608,6.587979654,10.78136494,9.709809093,12.5638113,13.88262272,13.96102205,14.91293747
Solyc12g049560.1,6.463927022,6.829653885,7.767395935,5.705150512,17.17485902,16.62355113,5.97862197,9.705580525,6.584374477,5.207544469,11.99693694,15.10643017,7.617270176,8.84150545,7.302777805,8.237193504,13.87324826,16.81260481,10.26597669,11.50992437,10.5713436,10.30965869,8.666656166,6.601127798
Solyc12g055710.1,0.899996315,1.236193153,4.404369563,2.886134965,1.816030175,6.72764893,8.27752243,4.7210403,2.816140485,0.486351664,4.659641077,4.76683976,6.393700784,4.765372151,3.827877012,4.727326574,8.444396154,4.609961388,2.557931682,3.790928282,0.548498069,1.892712482,0,0.151790639
Solyc12g055720.1,31.94159482,25.41452261,39.20013504,39.90377551,26.4698599,29.15195589,25.46310808,24.79247302,38.30256869,48.72201495,14.3165147,18.91228505,24.83105002,23.99492411,36.49049266,38.950853,16.24381721,19.95259102,28.62831086,27.96278783,36.64832132,44.60055155,56.47164303,54.91192763
Solyc12g055740.1,15.64569865,19.22519426,10.14000337,9.239980114,11.18346266,10.94879463,22.58916445,16.187567,14.91984762,8.291334166,15.70520373,14.00748111,11.63038364,11.02072016,12.97459693,10.19060857,16.4101175,14.15817205,14.48005668,13.45743844,12.18239003,12.78561144,6.559314086,4.665203826
Solyc12g055750.1,21.31439549,26.70111631,18.98435156,22.31660025,12.96269814,20.92401923,28.50750182,26.90016204,26.67972026,18.81677819,29.18673009,22.55443148,23.51037937,23.30362117,34.25903881,28.01982456,33.19909495,26.55256429,21.53794513,20.65402306,15.83551754,18.7878908,13.86377631,16.46143311
Solyc12g055760.1,382.7139259,373.6303402,355.4512338,372.1778469,283.1472399,288.9454149,441.6490925,430.6785637,442.0931127,334.9404588,439.4573858,349.7440882,367.8765696,400.6277334,364.6419593,386.3535258,339.0722394,287.2430249,327.1106616,365.2105557,299.9260834,277.3490234,273.8975555,292.7528335
Solyc12g055790.1,8.90456354,10.18432975,9.513438256,10.37359367,8.607983028,11.43700318,12.09632557,9.823540657,5.837586696,9.301475582,10.38582222,8.335159809,11.65978525,12.98313102,9.670285578,8.143607911,9.417190591,11.09928611,12.80826155,10.91787345,13.28736573,19.17696287,12.12598531,15.63747165
Solyc12g055830.1,78.82327539,92.46120465,66.37426094,74.84106323,62.50029083,71.14724525,98.44434813,103.847444,127.0829028,70.99257064,112.1785606,74.24718872,68.49100315,77.47978264,100.718882,93.32051921,108.3368675,94.40601759,85.62116688,77.05858892,81.37122643,77.43316719,71.28145569,80.30717837
Solyc12g055860.1,203.9010882,243.4166725,203.2785952,173.8817027,127.8205854,160.374644,234.9634741,184.2839923,249.4695169,160.9870774,224.2701181,172.536027,160.8857808,160.5057407,220.8904163,185.9718153,207.050098,164.0288587,202.2197039,189.5464141,236.698013,190.5815876,230.7112589,192.0443491
Solyc12g055920.1,9.503485317,11.85714917,15.57051354,11.2702753,5.040083745,5.038327392,7.778585018,10.9249448,3.775797282,9.697573661,2.617199283,2.294922855,16.90391724,14.7916577,9.300082302,13.39409196,4.995957725,4.636645419,10.10060328,12.69209469,10.62866028,13.32402884,5.966953123,7.161575973
Solyc12g055940.1,20.52841988,18.06219712,41.14790934,35.7634002,35.82012274,34.70875309,14.35092263,21.7264505,17.07280698,38.28008848,18.71194448,21.74032824,27.77621335,30.61845414,23.84414802,32.58877492,24.77732112,23.80786322,36.0454138,37.22273676,34.25089716,43.98246517,22.1940676,32.36726221
Solyc12g055970.1,4.163697855,5.027746867,5.493571107,2.270794249,2.353386836,3.293593428,4.953414371,4.160225578,2.151395556,5.625082425,1.425736111,2.625365311,5.584392758,5.283647678,1.666969396,5.29399315,1.674288482,2.361826619,7.001289543,8.883708826,6.872514956,2.223834968,2.437902014,4.347178997
Solyc12g055980.1,1.036447369,3.598150295,0.852458625,0,0.351489711,0.461169483,3.273523914,0.776687275,0.149451784,1.000158665,1.13568313,0.37343906,1.062491821,1.75364077,0.439358727,0.777721469,0.370463831,0.352750234,1.402736729,0.489152036,1.579143635,1.453114744,1.248385584,0.749160252
Solyc12g056150.1,14.7355954,14.64179596,19.67525747,16.94843893,9.229005806,6.900741901,9.316127072,12.36757771,6.835581611,19.22982657,5.891744106,6.879543331,24.83792356,23.10989633,10.51279795,14.9311189,6.824733285,5.900856028,17.71364513,13.3096799,7.929618605,7.384681487,10.57375768,9.835286909
Solyc12g056210.1,124.1094918,149.2940962,83.81256198,85.62200397,49.35329063,74.00413823,185.448339,182.987522,166.8790345,93.01475582,156.8745829,94.08833717,125.3552851,125.4045303,146.0824692,124.9064732,146.4821253,126.5059172,146.1896713,142.3456404,133.9706534,132.2375121,108.2586924,123.4057897
Solyc12g056220.1,160.3316965,125.68896,301.0668537,271.0299011,187.1956364,187.3188525,141.5091151,150.7122689,119.1916765,244.1771445,100.5020624,136.7962839,179.2173704,173.8881347,163.9284403,214.5835494,114.6947689,138.204246,273.0284297,301.5690007,267.7557855,242.7125418,94.62964313,119.8699607
Solyc12g056230.1,107.7706114,110.7485594,85.57612791,88.33212569,464.2028008,618.9469801,113.8229151,129.5387198,100.3817818,75.06453978,208.0715945,345.9443358,94.38158342,93.78388799,82.0393225,80.67786385,285.8502172,381.6148984,102.1812794,95.32743634,117.5782594,85.80296585,53.56133861,57.7203878
Solyc12g056250.1,73.30413024,74.9961192,46.97065009,61.21946318,61.26228374,80.73060438,96.42668838,82.08634122,82.59260528,55.59953759,93.21466702,66.55330075,71.85044903,68.07164267,71.30928085,66.74439917,58.57275459,65.34623661,125.7674273,125.0846378,46.32725782,34.61986755,34.97147661,31.19393706
Solyc12g056350.1,10.33920681,9.020737384,17.13645496,15.78860766,8.739257838,8.701360497,11.70647903,11.7510399,9.408321372,19.68230328,6.683766543,10.37153702,14.95103679,15.66165623,17.39315733,20.79969912,10.68086421,10.12351034,12.14283423,10.73880708,8.115150616,8.895102688,13.978652,18.36252289
Solyc12g056360.1,20.35556883,26.04067751,18.52707631,19.19907172,3.671539266,16.2645788,49.9454353,48.36397894,37.26547753,14.15441936,69.8383403,36.23982526,24.77453756,19.39544632,38.34360019,31.38876333,68.65661221,31.14171085,10.05479469,11.29037336,8.057555877,11.8911719,6.730426628,3.365792434
Solyc12g056400.1,19.20034392,15.09548541,14.1436093,14.21581166,28.08452298,40.60673078,16.1223358,15.32808747,23.09977297,12.83865644,31.48721466,29.7567814,10.71620272,12.16070692,13.39631573,10.7530034,32.67386636,24.83535537,9.855078655,8.596330331,15.26717337,11.69216471,11.26477508,11.2303694
Solyc12g056410.1,35.77019837,25.75347752,22.89512799,24.5321472,83.13034679,49.2974275,40.38173948,42.67494843,27.63827308,23.94862679,59.48629911,56.48587706,31.23359578,27.45710569,21.21294635,21.9385989,60.93650976,56.89161852,33.73823683,37.51711783,28.93800159,30.28992631,10.45343561,11.47851282
Solyc12g056460.1,11.64125668,22.25698933,18.03238263,35.72314051,17.23912702,14.38833935,23.62946585,16.16785251,19.24823464,15.27778598,15.73222886,9.647175705,6.126009607,10.58214315,21.65840423,28.47053363,9.709015868,11.42391005,6.397637649,5.03625738,6.587938768,7.461127465,14.8007067,12.15425046
Solyc12g056510.1,12.10853938,9.855563041,21.43077061,21.28556155,29.41300406,22.91347455,8.217950831,11.89093924,11.51145492,19.3067438,13.39805625,17.40042735,13.00819166,18.49043638,14.7446857,14.21581539,12.55003048,15.74459009,27.07191917,25.84459542,33.30422231,28.72162162,13.35504517,12.46685388
Solyc12g056530.1,49.87061692,53.75892536,93.38296757,78.21099297,72.85423106,62.60725104,58.68535598,57.26303456,56.31614964,74.10266471,60.72033098,62.7207875,57.42285343,66.7227491,64.90526647,79.30402248,67.27286391,61.29035312,53.44311007,53.1396985,58.55136465,56.42614396,65.35109384,68.21898654
Solyc12g056550.1,10.65747615,15.29121001,13.33512948,14.33276599,10.78118178,10.37327135,13.44131376,19.1220817,13.56896015,17.17950635,17.12701554,11.22534165,12.77513253,12.4875118,16.05185709,15.65589113,16.21145816,10.92804402,10.74343577,10.15248603,10.79448542,15.19663346,13.27439025,14.60434211
Solyc12g056560.1,4.190024338,5.232020815,6.579141256,3.49005058,6.103669882,4.053571321,4.631832592,4.495762444,6.53619007,7.333113529,2.921674442,5.644198234,5.125090217,5.373922351,4.992160361,6.113485956,6.254459392,6.409149735,3.690716213,4.561697933,7.689783617,8.678204533,9.902477628,14.29414339
Solyc12g056580.1,48.82147907,49.68238528,32.72804136,49.23887743,18.31945568,27.7616371,44.84184188,29.36365121,73.55537035,45.7637175,32.6404132,25.39058329,29.35182664,23.2166127,74.95882756,68.36670739,28.48581496,26.65721151,42.68618212,45.44567623,33.06358,25.08193248,26.74604693,28.24440118
Solyc12g056590.1,4.280046784,5.301901875,2.336723402,1.239566464,1.226258317,0.53630106,10.70263381,8.05157484,9.161730766,2.193273985,3.962109955,2.0473106,2.965411257,2.519179431,5.510820473,3.359289945,3.184976427,3.032687902,7.308910315,7.801267205,8.207629872,14.4844235,23.3319653,18.79324297
Solyc12g056600.2,7.514571001,9.012681193,14.47010797,12.25056656,2.049060595,2.108592032,6.645543237,1.491514502,6.662507642,5.076026498,4.673386331,3.585675926,1.894620372,0.990473834,19.53623483,19.02435185,1.71503444,3.387026581,3.673296904,8.722489853,6.652966073,8.542330671,51.94241494,53.26440992
Solyc12g056620.1,19.44164014,22.85836825,30.7183737,23.8848021,7.287254841,15.02472552,12.41020021,20.85677422,21.68954717,39.4967116,6.446991016,9.585728726,32.5176637,27.29345733,20.53139189,33.35726087,8.229252303,8.445222555,12.08611611,9.416955606,6.013390458,7.173018642,28.14168565,32.54313959
Solyc12g056640.1,28.26756719,35.18975726,13.79722477,19.01882492,14.03547711,11.62297071,22.8328293,21.50808086,27.96753208,14.27360582,21.66843594,20.02965444,25.20502702,20.52256608,24.81104274,20.98952216,20.78917651,17.12801345,25.97279023,26.12042048,13.75216768,10.30027982,6.882613612,6.962470021
Solyc12g056650.1,46.88225667,51.75622566,27.09366037,31.95540212,93.77898972,84.35361043,39.67073766,45.00064895,26.53664859,37.26961107,80.93200797,78.47415785,61.63043848,48.33684337,26.86903059,29.88442093,77.0623447,87.67866791,48.94075077,49.31776991,56.07253968,57.82333861,28.55005102,26.64393566
Solyc12g056800.1,41.00467975,43.59339142,133.3206327,109.7976197,70.40261024,74.25339669,34.9695779,51.15593724,60.96059624,93.95950403,43.58105362,55.71845248,36.63242231,45.70838808,90.04622623,89.7886497,51.13888884,47.93641161,42.43358084,41.21715653,46.00888411,27.98697847,29.30190355,41.60156743
Solyc12g056830.1,504.1664616,553.4625795,1154.699359,927.2509367,869.3068745,1002.921137,361.8482908,660.9268331,282.2257022,876.0433576,284.559887,642.3635361,921.9148407,1059.547123,686.2967109,846.1757617,635.3011921,701.2614919,751.2592541,777.6689134,1027.688163,891.0603819,450.7285375,803.1236673
Solyc12g056850.1,48.04620615,48.49680832,146.9839519,125.4341545,92.49995423,75.85242667,30.2977591,52.13862565,71.99490272,120.7853484,50.10231578,68.71010035,51.77545577,64.24388379,91.00494205,112.2116553,56.75059473,68.29618847,44.01097954,39.34110825,42.26197354,46.75952995,78.18875418,97.88039186
Solyc12g056930.1,5.93833185,11.51522389,7.843397852,8.641460854,6.675362058,4.279446903,13.90126593,16.41801047,13.11627075,13.49681388,27.22852162,16.51913648,6.667661764,5.792085954,17.48295533,20.8556409,31.15815092,22.09521156,6.85937678,7.991530702,6.972061646,7.493067223,4.123282675,6.775130129
Solyc12g056940.1,16.63894137,12.46966781,31.91225708,24.52105171,23.71681198,22.26448116,16.68830943,13.80824216,27.77498211,45.30840887,19.66514185,17.7759357,16.28985934,16.1264781,24.62525184,28.04823418,17.1863131,19.19605029,27.4450998,22.01516017,26.93278088,24.39039531,72.5952309,61.37737909
Solyc12g056960.1,77.59465327,100.0422555,17.1872642,25.01343553,6.638872399,4.562634247,118.6345328,65.89823468,47.18137907,21.52952762,18.00315871,11.86770551,44.59588496,53.34846979,69.50564411,52.51416712,28.87754816,20.19955642,75.54601815,66.46956457,15.21763865,15.0611589,6.050766363,5.390476085
